"Issue ID","Severity","Area","File/Route","Problem Found","Evidence","Recommendation","Status"
"ISS-001","High","Code Quality","src/pages/FAQ/index.jsx","React hooks are used in a lowercase component named index, causing eslint react-hooks/rules-of-hooks errors.","npm run lint reports hooks errors at lines 17 and 18.","Rename function index to FaqPage or FAQPage and update the default export.","Open"
"ISS-002","High","Code Quality","vite.config.js","ESLint reports process is not defined.","npm run lint reports no-undef at line 5 for process.cwd().","Add Node globals to eslint config or import/use appropriate Node global configuration.","Open"
"ISS-003","Medium","Code Quality","src/components/FAQ/FAQ.jsx","Irregular whitespace in FAQ description blocks lint.","npm run lint reports no-irregular-whitespace at line 53.","Replace the non-breaking space with a regular space and keep text content clean.","Open"
"ISS-004","Medium","Content","src/components/FAQ/FAQ.jsx","FAQ section contains placeholder Lorem Ipsum text.","Lines 53-55 show Lorem Ipsum placeholder copy.","Replace with real FAQ introduction copy for franchise users.","Open"
"ISS-005","Medium","Content","src/components/FAQ/FAQ.jsx","Several FAQ answers have typos and spacing issues.","Examples include compliantquick, location andformat, mount required, Required foroperations, and double period.","Proofread FAQ answers and correct spacing, grammar, and punctuation.","Open"
"ISS-006","Medium","Static Asset","src/components/AboutUs/MissionSection/style.js","Mission crown references /images/crown.png but the asset does not exist under public or src.","find public src -name '*crown*' returned no matching asset.","Add the crown image asset or remove/replace the Crown background image.","Open"
"ISS-007","Low","Code Hygiene","src/pages/GlobalPresence/index.jsx","File ends with an extra empty template literal marker.","tail shows two backticks after export default GlobalPresence; rg reports line 55 with ``.","Remove the stray backticks to avoid confusing future edits and tooling.","Open"
"ISS-008","Low","Accessibility","src/pages/Proposition/UsPackage/Uspackage.jsx","US package brochure images use UK alt text.","Both US brochure images have alt='UK Franchise Brochure'.","Change alt text to describe US Franchise Brochure pages.","Open"
"ISS-009","Low","Code Quality","Multiple files","Several React imports and variables are unused.","npm run lint reports unused React imports in Management, About, Blog, FAQ, Proposition pages and unused navigate in Proposition.","Remove unused imports/variables or update lint config for React 17+ JSX runtime where appropriate.","Open"
"ISS-010","Info","Build","Repository","Production build succeeds after About layout changes.","npm run build completed successfully on 2026-06-29.","Keep build in CI as a release gate.","Verified"
