"Test Case ID","Module/Page","Route","Scenario","Preconditions","Steps","Expected Result","Priority","Type","Status/Notes"
"TC-001","Global","All public routes","Header and main navigation render correctly","Site is loaded on desktop viewport","Open each public route; verify logo, nav items, and Franchise With Us button; click each nav item once","Logo remains visible, active nav state updates, links route to the correct page without console errors","High","Functional","Covers Home, Proposition, About, BMI, Global Presence, Management, FAQ, Blog"
"TC-002","Global","All public routes","Mobile navigation opens and closes","Use viewport width 375px to 768px","Open a public page; tap mobile menu button; tap a nav item; reopen and close menu","Menu button exposes navigation, selected item closes menu, content does not overlap header","High","Responsive","Run on at least 375px, 768px, and 1024px"
"TC-003","Global","All public routes","Footer renders after page content","Site is loaded","Scroll to page bottom on each public route","Footer is visible, edge image does not cover footer content, links/text remain readable","Medium","Visual",""
"TC-004","Global","All public routes","Partner CTA routes to franchise form","Page contains PartnerCta section","Click CTA button labelled Franchise Inquiry, Franchise With Us, or equivalent","User is routed to /franchiseform and the form page loads","High","Functional",""
"TC-005","Global","All routes","Responsive layout has no horizontal overflow","Use browser devtools or automated viewport checks","Open each route at 320px, 375px, 768px, 1024px, 1366px, and 1440px; check document width and horizontal scrollbar","No unwanted horizontal scroll; text and buttons stay inside viewport","High","Responsive","Important for About mission arrows regression"
"TC-006","Home","/","Hero loads with image and primary content","No special setup","Open /","Hero content, visual assets, and navigation are visible above the fold","High","Smoke",""
"TC-007","Home","/","Home shared banners render with correct edge images","No special setup","Scroll through home page shared banner sections","Banner content is readable; torn/paint edges align with adjacent sections without covering text","Medium","Visual",""
"TC-008","Home","/","Home FAQ accordion works","No special setup","Scroll to FAQ section; open one FAQ; open another FAQ","Selected answer expands and previous state behaves as designed without layout jump issues","Medium","Functional",""
"TC-009","Home","/","Home blog cards open article route","Published blog data exists or mocked","Click a visible blog card","User is routed to /new-articles/:blogId or /new-article/:blogId and article page attempts to load selected post","High","Functional","Depends on API/blog store data"
"TC-010","Franchise Form","/franchiseform","Hero and form card render","No special setup","Open /franchiseform","Hero title, description, image, and enquiry form are visible","High","Smoke",""
"TC-011","Franchise Form","/franchiseform","Required field validation appears","No special setup","Submit form with all fields empty","Errors appear for full name, email, phone, country, investment, and file; toast says required fields are missing","High","Validation",""
"TC-012","Franchise Form","/franchiseform","Invalid email validation appears","No special setup","Enter full name, invalid email, phone, country, investment, upload a file; submit","Email field shows invalid email address and form is not submitted","High","Validation",""
"TC-013","Franchise Form","/franchiseform","Interest type can be changed","No special setup","Select each franchise interest option in the form","Selected option updates visibly and remains selected until changed or form resets","Medium","Functional",""
"TC-014","Franchise Form","/franchiseform","Successful franchise enquiry submission","API endpoint is available or mocked to return success","Fill all required fields with valid data and upload allowed document; submit","Submit button enters loading state, success toast appears, form resets to default values","High","Integration","Requires backend/API mock"
